     ntime       time     particles_number     deltaT      restrict_factor
      4052 2033661.53                  680   4.57e+06            particles
      4053 2033661.67                  680   5.03e+06            particles
      4054 2033661.83                  680   5.53e+06            particles
      4055 2033662.01                  680   6.08e+06            particles
      4056 2033662.20                  680   6.69e+06            particles
      4057 2033662.41                  681   7.36e+06            particles
      4058 2033662.65                  681   6.66e+06            particles
      4059 2033662.86                  681   5.22e+06            particles
      4060 2033663.02                  681   4.08e+06            particles
      4061 2033663.15                  680   4.48e+06            particles
      4062 2033663.29                  681   4.93e+06            particles
      4063 2033663.45                  681   5.42e+06            particles
      4064 2033663.62                  681   5.97e+06            particles
      4065 2033663.81                  681   6.56e+06            particles
      4066 2033664.02                  681   6.55e+06            particles
      4067 2033664.23                  682   5.13e+06            particles
      4068 2033664.39                  682   4.00e+06            particles
      4069 2033664.52                  681   4.40e+06            particles
      4070 2033664.66                  681   4.84e+06            particles
      4071 2033664.81                  681   5.33e+06            particles
      4072 2033664.98                  681   5.86e+06            particles
      4073 2033665.16                  681   6.45e+06            particles
      4074 2033665.37                  682   7.09e+06            particles
      4075 2033665.59                  682   7.09e+06            particles
      4076 2033665.82                  682   5.55e+06            particles
      4077 2033665.99                  682   4.34e+06            particles
      4078 2033666.13                  681   4.77e+06            particles
      4079 2033666.28                  682   5.25e+06            particles
      4080 2033666.45                  682   5.78e+06            particles
      4081 2033666.63                  682   6.35e+06            particles
      4082 2033666.83                  682   6.99e+06            particles
      4083 2033667.05                  682   5.93e+06            particles
      4084 2033667.24                  683   4.63e+06            particles
      4085 2033667.39                  682   5.10e+06            particles
      4086 2033667.55                  682   5.61e+06            particles
      4087 2033667.73                  682   6.17e+06            particles
      4088 2033667.92                  682   6.79e+06            particles
      4089 2033668.14                  682   7.46e+06            particles
      4090 2033668.38                  683   7.57e+06            particles
      4091 2033668.62                  683   5.94e+06            particles
      4092 2033668.80                  683   4.65e+06            particles
      4093 2033668.95                  682   5.11e+06            particles
      4094 2033669.11                  682   5.62e+06            particles
      4095 2033669.29                  683   6.18e+06            particles
      4096 2033669.49                  683   6.80e+06            particles
      4097 2033669.70                  683   7.39e+06            particles
      4098 2033669.94                  683   5.79e+06            particles
      4099 2033670.12                  683   4.53e+06            particles
      4100 2033670.26                  683   4.99e+06            particles
      4101 2033670.42                  683   5.48e+06            particles
      4102 2033670.60                  683   6.03e+06            particles
      4103 2033670.79                  683   6.64e+06            particles
      4104 2033671.00                  683   7.30e+06            particles
      4105 2033671.23                  684   8.03e+06            particles
      4106 2033671.48                  684   6.83e+06            particles
      4107 2033671.70                  684   5.35e+06            particles
      4108 2033671.87                  684   4.18e+06            particles
      4109 2033672.00                  683   4.60e+06            particles
      4110 2033672.15                  683   5.06e+06            particles
      4111 2033672.31                  684   5.57e+06            particles
      4112 2033672.48                  684   6.13e+06            particles
      4113 2033672.68                  684   6.74e+06            particles
      4114 2033672.89                  684   7.37e+06            particles
      4115 2033673.13                  684   5.78e+06            particles
      4116 2033673.31                  685   4.52e+06            particles
      4117 2033673.45                  684   4.97e+06            particles
      4118 2033673.61                  684   5.47e+06            particles
      4119 2033673.78                  684   6.01e+06            particles
      4120 2033673.97                  684   6.62e+06            particles
      4121 2033674.18                  684   7.28e+06            particles
      4122 2033674.41                  685   6.07e+06            particles
      4123 2033674.61                  685   4.75e+06            particles
      4124 2033674.76                  684   5.22e+06            particles
      4125 2033674.92                  684   5.75e+06            particles
      4126 2033675.10                  684   6.32e+06            particles
      4127 2033675.30                  684   6.95e+06            particles
      4128 2033675.52                  685   7.65e+06            particles
      4129 2033675.77                  685   6.88e+06            particles
      4130 2033675.98                  685   5.39e+06            particles
      4131 2033676.16                  685   4.22e+06            particles
      4132 2033676.29                  684   4.64e+06            particles
      4133 2033676.44                  684   5.10e+06            particles
      4134 2033676.60                  685   5.61e+06            particles
      4135 2033676.78                  685   6.17e+06            particles
      4136 2033676.97                  685   6.79e+06            particles
      4137 2033677.19                  685   7.43e+06            particles
      4138 2033677.42                  685   5.83e+06            particles
      4139 2033677.61                  685   4.56e+06            particles
      4140 2033677.75                  685   5.02e+06            particles
      4141 2033677.91                  685   5.52e+06            particles
      4142 2033678.09                  685   6.07e+06            particles
      4143 2033678.28                  685   6.68e+06            particles
      4144 2033678.49                  685   7.35e+06            particles
      4145 2033678.72                  685   6.84e+06            particles
      4146 2033678.94                  686   5.36e+06            particles
      4147 2033679.11                  686   4.19e+06            particles
      4148 2033679.24                  685   4.61e+06            particles
      4149 2033679.39                  685   5.07e+06            particles
      4150 2033679.55                  685   5.58e+06            particles
      4151 2033679.72                  685   6.13e+06            particles
      4152 2033679.92                  685   6.75e+06            particles
      4153 2033680.13                  686   7.32e+06            particles
      4154 2036166.24                  686   5.74e+06            particles
      4155 2036166.42                  686   4.49e+06            particles
      4156 2036166.56                  685   4.94e+06            particles
      4157 2036166.72                  685   5.43e+06            particles
      4158 2036166.89                  685   5.98e+06            particles
      4159 2036167.08                  686   6.57e+06            particles
      4160 2036167.29                  686   7.23e+06            particles
      4161 2036167.52                  686   6.06e+06            particles
      4162 2036167.71                  686   4.74e+06            particles
      4163 2036167.86                  685   5.21e+06            particles
      4164 2036168.02                  685   5.73e+06            particles
      4165 2036168.20                  686   6.31e+06            particles
      4166 2036168.40                  686   6.94e+06            particles
      4167 2036168.62                  686   7.63e+06            particles
      4168 2036168.87                  686   8.39e+06            particles
      4169 2036169.13                  686   7.06e+06            particles
      4170 2036169.36                  687   5.54e+06            particles
      4171 2036169.53                  687   4.34e+06            particles
      4172 2036169.67                  686   4.77e+06            particles
      4173 2036169.82                  686   5.25e+06            particles
      4174 2036169.99                  686   5.77e+06            particles
      4175 2036170.17                  686   6.35e+06            particles
      4176 2036170.37                  687   6.98e+06            particles
      4177 2036170.59                  687   7.68e+06            particles
      4178 2036170.83                  687   8.45e+06            particles
      4179 2036171.10                  687   6.68e+06            particles
      4180 2036171.31                  687   5.23e+06            particles
      4181 2036171.48                  688   4.09e+06            particles
      4182 2036171.61                  687   4.50e+06            particles
      4183 2036171.75                  687   4.95e+06            particles
      4184 2036171.91                  687   5.45e+06            particles
      4185 2036172.08                  687   5.99e+06            particles
      4186 2036172.27                  687   6.59e+06            particles
      4187 2036172.48                  687   7.25e+06            particles
      4188 2036172.71                  688   7.67e+06            particles
      4189 2036172.95                  688   6.02e+06            particles
      4190 2036173.14                  688   4.71e+06            particles
      4191 2036173.29                  687   5.18e+06            particles
      4192 2036173.46                  687   5.70e+06            particles
      4193 2036173.64                  687   6.27e+06            particles
      4194 2036173.84                  688   6.90e+06            particles
      4195 2036174.06                  688   7.59e+06            particles
      4196 2036174.30                  688   7.82e+06            particles
      4197 2036174.54                  688   6.14e+06            particles
      4198 2036174.74                  688   4.81e+06            particles
      4199 2036174.89                  689   3.53e+06            particles
      4200 2036175.00                  688   3.88e+06            particles
      4201 2036175.13                  688   4.27e+06            particles
      4202 2036175.26                  688   4.69e+06            particles
      4203 2036175.41                  688   5.16e+06            particles
      4204 2036175.57                  688   5.68e+06            particles
      4205 2036175.75                  688   6.24e+06            particles
      4206 2036175.95                  688   6.87e+06            particles
      4207 2036176.17                  689   6.93e+06            particles
      4208 2036176.39                  689   5.43e+06            particles
      4209 2036176.56                  689   4.24e+06            particles
      4210 2036176.69                  688   4.67e+06            particles
      4211 2036176.84                  688   5.13e+06            particles
      4212 2036177.00                  688   5.65e+06            particles
      4213 2036177.18                  688   6.21e+06            particles
      4214 2036177.38                  688   6.83e+06            particles
      4215 2036177.60                  689   7.52e+06            particles
      4216 2036177.83                  689   5.98e+06            particles
      4217 2036178.02                  689   4.68e+06            particles
      4218 2036178.17                  688   5.15e+06            particles
      4219 2036178.34                  688   5.66e+06            particles
      4220 2036178.52                  688   6.23e+06            particles
      4221 2036178.71                  688   6.85e+06            particles
      4222 2036178.93                  689   7.54e+06            particles
      4223 2036179.17                  689   8.29e+06            particles
      4224 2036179.43                  689   8.66e+06            particles
      4225 2036179.71                  689   6.81e+06            particles
      4226 2036179.92                  689   5.34e+06            particles
      4227 2036180.09                  690   4.18e+06            particles
      4228 2036180.22                  689   4.59e+06            particles
      4229 2036180.37                  689   5.05e+06            particles
      4230 2036180.53                  689   5.56e+06            particles
      4231 2036180.70                  689   6.12e+06            particles
      4232 2036180.90                  689   6.73e+06            particles
      4233 2036181.11                  689   7.40e+06            particles
      4234 2036181.35                  690   7.98e+06            particles
      4235 2036181.60                  690   6.27e+06            particles
      4236 2036181.80                  690   4.91e+06            particles
      4237 2036181.95                  690   3.60e+06            particles
      4238 2036182.07                  689   3.96e+06            particles
      4239 2036182.19                  689   4.35e+06            particles
      4240 2036182.33                  689   4.79e+06            particles
      4241 2036182.48                  689   5.27e+06            particles
      4242 2036182.65                  690   5.79e+06            particles
      4243 2036182.83                  690   6.37e+06            particles
      4244 2036183.03                  690   7.01e+06            particles
      4245 2036183.26                  690   5.90e+06            particles
      4246 2036183.44                  690   4.62e+06            particles
      4247 2036183.59                  689   5.08e+06            particles
      4248 2036183.75                  689   5.59e+06            particles
      4249 2036183.93                  690   6.15e+06            particles
      4250 2036184.12                  690   6.76e+06            particles
      4251 2036184.34                  690   7.44e+06            particles
      4252 2036184.57                  690   8.03e+06            particles
      4253 2036184.83                  690   6.32e+06            particles
      4254 2036185.03                  690   4.95e+06            particles
      4255 2036185.18                  690   3.87e+06            particles
      4256 2036185.31                  690   4.26e+06            particles
      4257 2036185.44                  690   4.68e+06            particles
      4258 2036185.59                  690   5.15e+06            particles
      4259 2036185.75                  690   5.66e+06            particles
      4260 2036185.93                  690   6.23e+06            particles
      4261 2036186.13                  690   6.85e+06            particles
      4262 2036186.35                  690   7.54e+06            particles
      4263 2036186.59                  691   6.14e+06            particles
      4264 2036186.78                  691   4.81e+06            particles
      4265 2036186.93                  691   3.52e+06            particles
      4266 2036187.05                  690   3.87e+06            particles
      4267 2036187.17                  690   4.26e+06            particles
      4268 2036187.30                  690   4.69e+06            particles
      4269 2036187.45                  690   5.16e+06            particles
      4270 2036187.61                  690   5.67e+06            particles
      4271 2036187.79                  690   6.24e+06            particles
      4272 2036187.99                  691   6.86e+06            particles
      4273 2036188.21                  691   7.49e+06            particles
      4274 2036188.45                  691   5.88e+06            particles
      4275 2036188.63                  691   4.60e+06            particles
      4276 2036188.78                  690   5.06e+06            particles
      4277 2036188.94                  690   5.56e+06            particles
      4278 2036189.12                  691   6.12e+06            particles
      4279 2036189.31                  691   6.73e+06            particles
      4280 2037451.96                  691   9.86e+06            particles
      4281 2037452.28                  691   7.78e+06            particles
      4282 2037452.52                  691   6.11e+06            particles
      4283 2037452.72                  691   4.79e+06            particles
      4284 2037452.87                  691   5.26e+06            particles
      4285 2037453.03                  691   5.79e+06            particles
      4286 2037453.22                  691   6.37e+06            particles
      4287 2037453.42                  691   7.01e+06            particles
      4288 2037453.64                  691   7.71e+06            particles
      4289 2037453.89                  691   8.21e+06            particles
      4290 2037454.15                  691   6.46e+06            particles
      4291 2037454.35                  692   5.06e+06            particles
      4292 2037454.51                  692   3.96e+06            particles
      4293 2037454.64                  691   4.35e+06            particles
      4294 2037454.77                  691   4.79e+06            particles
      4295 2037454.93                  691   5.27e+06            particles
      4296 2037455.09                  691   5.79e+06            particles
      4297 2037455.28                  691   6.37e+06            particles
      4298 2037455.48                  692   7.01e+06            particles
      4299 2037455.70                  692   7.06e+06            particles
      4300 2037455.92                  692   5.53e+06            particles
      4301 2037456.10                  692   4.33e+06            particles
      4302 2037456.24                  691   4.76e+06            particles
      4303 2037456.39                  691   5.24e+06            particles
      4304 2037456.55                  691   5.76e+06            particles
      4305 2037456.74                  691   6.34e+06            particles
      4306 2037456.94                  692   6.97e+06            particles
      4307 2037457.16                  692   7.67e+06            particles
      4308 2037457.40                  692   8.44e+06            particles
      4309 2037457.67                  692   7.99e+06            particles
      4310 2037457.92                  692   6.28e+06            particles
      4311 2037458.12                  693   4.92e+06            particles
      4312 2037458.28                  693   3.61e+06            particles
      4313 2037458.39                  692   3.97e+06            particles
      4314 2037458.52                  692   4.36e+06            particles
      4315 2037458.65                  692   4.80e+06            particles
      4316 2037458.81                  692   5.28e+06            particles
      4317 2037458.97                  692   5.81e+06            particles
      4318 2037459.16                  692   6.39e+06            particles
      4319 2037459.36                  692   7.03e+06            particles
      4320 2037459.58                  693   6.05e+06            particles
      4321 2037459.77                  693   4.73e+06            particles
      4322 2037459.92                  692   5.21e+06            particles
      4323 2037460.09                  692   5.73e+06            particles
      4324 2037460.27                  692   6.30e+06            particles
      4325 2037460.47                  692   6.93e+06            particles
      4326 2037460.69                  692   7.62e+06            particles
      4327 2037460.93                  692   7.38e+06            particles
      4328 2037461.17                  693   5.80e+06            particles
      4329 2037461.35                  693   4.54e+06            particles
      4330 2037461.49                  692   4.99e+06            particles
      4331 2037461.65                  692   5.49e+06            particles
      4332 2037461.82                  692   6.04e+06            particles
      4333 2037462.02                  692   6.64e+06            particles
      4334 2037462.23                  692   7.30e+06            particles
      4335 2037462.46                  692   8.04e+06            particles
      4336 2037462.71                  693   7.16e+06            particles
      4337 2037462.94                  693   5.62e+06            particles
      4338 2037463.12                  693   4.40e+06            particles
      4339 2037463.26                  692   4.84e+06            particles
      4340 2037463.41                  692   5.33e+06            particles
      4341 2037463.58                  692   5.86e+06            particles
      4342 2037463.76                  692   6.44e+06            particles
      4343 2037463.97                  692   7.09e+06            particles
      4344 2037464.19                  693   7.80e+06            particles
      4345 2037464.44                  693   8.00e+06            particles
      4346 2037464.69                  693   6.29e+06            particles
      4347 2037464.89                  693   4.93e+06            particles
      4348 2037465.05                  693   3.61e+06            particles
      4349 2037465.16                  692   3.97e+06            particles
      4350 2037465.29                  692   4.37e+06            particles
      4351 2037465.43                  692   4.81e+06            particles
      4352 2037465.58                  693   5.29e+06            particles
      4353 2037465.75                  693   5.82e+06            particles
      4354 2037465.93                  693   6.40e+06            particles
      4355 2037466.14                  693   7.04e+06            particles
      4356 2037466.36                  693   7.75e+06            particles
      4357 2037466.60                  693   8.08e+06            particles
      4358 2037466.86                  693   6.35e+06            particles
      4359 2037467.06                  694   4.98e+06            particles
      4360 2037467.22                  694   3.89e+06            particles
      4361 2037467.34                  693   4.28e+06            particles
      4362 2037467.48                  693   4.70e+06            particles
      4363 2037467.63                  693   5.17e+06            particles
      4364 2037467.79                  693   5.69e+06            particles
      4365 2037467.97                  693   6.26e+06            particles
      4366 2037468.17                  693   6.89e+06            particles
      4367 2037468.39                  693   7.58e+06            particles
      4368 2037468.63                  694   7.35e+06            particles
      4369 2037468.86                  694   5.77e+06            particles
      4370 2037469.04                  694   4.51e+06            particles
      4371 2037469.19                  693   4.97e+06            particles
      4372 2037469.34                  693   5.46e+06            particles
      4373 2037469.52                  693   6.01e+06            particles
      4374 2037469.71                  693   6.61e+06            particles
      4375 2037469.92                  693   7.27e+06            particles
      4376 2037470.15                  694   8.00e+06            particles
      4377 2037470.40                  694   8.70e+06            particles
      4378 2037470.68                  694   6.85e+06            particles
      4379 2037470.89                  694   5.37e+06            particles
      4380 2037471.06                  694   4.20e+06            particles
      4381 2037471.20                  693   4.63e+06            particles
      4382 2037471.34                  693   5.09e+06            particles
      4383 2037471.51                  693   5.60e+06            particles
      4384 2037471.68                  694   6.16e+06            particles
      4385 2037471.88                  694   6.77e+06            particles
      4386 2037472.09                  694   7.45e+06            particles
      4387 2037472.33                  694   8.19e+06            particles
      4388 2037472.59                  694   8.22e+06            particles
      4389 2037472.85                  694   6.47e+06            particles
      4390 2037473.05                  695   5.07e+06            particles
      4391 2037473.21                  695   3.96e+06            particles
      4392 2037473.34                  694   4.36e+06            particles
      4393 2037473.48                  694   4.80e+06            particles
      4394 2037473.63                  694   5.28e+06            particles
      4395 2037473.80                  694   5.80e+06            particles
      4396 2037473.98                  694   6.39e+06            particles
      4397 2037474.18                  694   7.02e+06            particles
      4398 2037474.41                  694   7.73e+06            particles
      4399 2037474.65                  695   8.04e+06            particles
      4400 2037474.91                  695   6.32e+06            particles
      4401 2037475.11                  695   4.95e+06            particles
      4402 2037475.26                  695   3.87e+06            particles
      4403 2038103.10                  694   1.77e+07            particles
      4404 2038103.66                  694   1.41e+07            particles
      4405 2038104.10                  695   1.12e+07            particles
      4406 2038104.46                  695   8.92e+06            particles
      4407 2038104.74                  695   7.04e+06            particles
      4408 2038104.96                  695   5.54e+06            particles
      4409 2038105.14                  695   4.34e+06            particles
      4410 2038105.28                  695   4.78e+06            particles
      4411 2038105.43                  695   5.25e+06            particles
      4412 2038105.60                  695   5.78e+06            particles
      4413 2038105.78                  695   6.36e+06            particles
      4414 2038105.98                  695   6.99e+06            particles
      4415 2038106.20                  695   7.69e+06            particles
      4416 2038106.45                  695   7.85e+06            particles
      4417 2038106.69                  695   6.18e+06            particles
      4418 2038106.89                  696   4.85e+06            particles
      4419 2038107.04                  696   3.56e+06            particles
      4420 2038107.16                  695   3.91e+06            particles
      4421 2038107.28                  695   4.31e+06            particles
      4422 2038107.42                  695   4.74e+06            particles
      4423 2038107.57                  695   5.21e+06            particles
      4424 2038107.73                  695   5.73e+06            particles
      4425 2038107.91                  695   6.30e+06            particles
      4426 2038108.11                  695   6.93e+06            particles
      4427 2038108.33                  696   7.63e+06            particles
      4428 2038108.58                  696   8.39e+06            particles
      4429 2038108.84                  696   7.90e+06            particles
      4430 2038109.09                  696   6.22e+06            particles
      4431 2038109.29                  696   4.87e+06            particles
      4432 2038109.44                  696   3.57e+06            particles
      4433 2038109.56                  695   3.93e+06            particles
      4434 2038109.68                  695   4.32e+06            particles
      4435 2038109.82                  696   4.76e+06            particles
      4436 2038109.97                  696   5.23e+06            particles
      4437 2038110.13                  696   5.75e+06            particles
      4438 2038110.32                  696   6.33e+06            particles
      4439 2038110.52                  696   6.96e+06            particles
      4440 2038110.74                  696   7.66e+06            particles
      4441 2038110.98                  696   7.48e+06            particles
      4442 2038111.22                  697   5.87e+06            particles
      4443 2038111.40                  697   4.60e+06            particles
      4444 2038111.55                  696   5.06e+06            particles
      4445 2038111.71                  696   5.56e+06            particles
      4446 2038111.89                  696   6.12e+06            particles
      4447 2038112.08                  696   6.73e+06            particles
      4448 2038112.29                  696   7.40e+06            particles
      4449 2038112.53                  696   8.14e+06            particles
      4450 2038112.78                  696   8.96e+06            particles
      4451 2038113.07                  697   7.87e+06            particles
      4452 2038113.32                  697   6.19e+06            particles
      4453 2038113.51                  697   4.85e+06            particles
      4454 2038113.67                  697   3.55e+06            particles
      4455 2038113.78                  696   3.91e+06            particles
      4456 2038113.90                  696   4.30e+06            particles
      4457 2038114.04                  696   4.73e+06            particles
      4458 2038114.19                  696   5.20e+06            particles
      4459 2038114.35                  696   5.72e+06            particles
      4460 2038114.54                  696   6.29e+06            particles
      4461 2038114.74                  697   6.92e+06            particles
      4462 2038114.96                  697   7.62e+06            particles
      4463 2038115.20                  697   7.35e+06            particles
      4464 2038115.43                  697   5.77e+06            particles
      4465 2038115.61                  697   4.52e+06            particles
      4466 2038115.76                  696   4.97e+06            particles
      4467 2038115.91                  696   5.46e+06            particles
      4468 2038116.09                  696   6.01e+06            particles
      4469 2038116.28                  696   6.61e+06            particles
      4470 2038116.49                  697   7.27e+06            particles
      4471 2038116.72                  697   8.00e+06            particles
      4472 2038116.97                  697   8.80e+06            particles
      4473 2038117.25                  697   7.88e+06            particles
      4474 2038117.50                  697   6.19e+06            particles
      4475 2038117.69                  697   4.85e+06            particles
      4476 2038117.85                  697   3.56e+06            particles
      4477 2038117.96                  696   3.91e+06            particles
      4478 2038118.09                  696   4.30e+06            particles
      4479 2038118.22                  697   4.73e+06            particles
      4480 2038118.37                  697   5.21e+06            particles
      4481 2038118.54                  697   5.73e+06            particles
      4482 2038118.72                  697   6.30e+06            particles
      4483 2038118.92                  697   6.93e+06            particles
      4484 2038119.14                  697   7.63e+06            particles
      4485 2038119.38                  697   8.28e+06            particles
      4486 2038119.64                  697   6.51e+06            particles
      4487 2038119.85                  697   5.10e+06            particles
      4488 2038120.01                  698   3.99e+06            particles
      4489 2038120.14                  697   4.39e+06            particles
      4490 2038120.28                  697   4.83e+06            particles
      4491 2038120.43                  697   5.31e+06            particles
      4492 2038120.60                  697   5.84e+06            particles
      4493 2038120.78                  697   6.43e+06            particles
      4494 2038120.99                  697   7.07e+06            particles
      4495 2038121.21                  697   7.78e+06            particles
      4496 2038121.46                  697   8.55e+06            particles
      4497 2038121.73                  698   7.17e+06            particles
      4498 2038121.95                  698   5.63e+06            particles
      4499 2038122.13                  698   4.40e+06            particles
      4500 2038122.27                  697   4.84e+06            particles
      4501 2038122.42                  697   5.33e+06            particles
      4502 2038122.59                  697   5.86e+06            particles
      4503 2038122.78                  697   6.45e+06            particles
      4504 2038122.98                  697   7.09e+06            particles
      4505 2038123.21                  697   7.80e+06            particles
      4506 2038123.46                  698   8.58e+06            particles
      4507 2038123.73                  698   6.78e+06            particles
      4508 2038123.94                  698   5.32e+06            particles
      4509 2038124.11                  698   4.16e+06            particles
      4510 2038124.24                  697   4.58e+06            particles
      4511 2038124.39                  697   5.03e+06            particles
      4512 2038124.55                  697   5.54e+06            particles
      4513 2038124.72                  697   6.09e+06            particles
      4514 2038124.92                  697   6.70e+06            particles
      4515 2038125.13                  698   7.37e+06            particles
      4516 2038125.36                  698   8.11e+06            particles
      4517 2038125.62                  698   7.34e+06            particles
      4518 2038125.85                  698   5.76e+06            particles
      4519 2038126.03                  698   4.51e+06            particles
      4520 2038126.18                  697   4.96e+06            particles
      4521 2038126.33                  697   5.46e+06            particles
      4522 2038126.51                  697   6.01e+06            particles
      4523 2038126.70                  697   6.61e+06            particles
      4524 2038126.91                  698   7.27e+06            particles
      4525 2038127.14                  698   7.99e+06            particles
      4526 2038431.04                  698   9.75e+06            particles
      4527 2038431.35                  698   7.70e+06            particles
      4528 2038431.60                  698   6.05e+06            particles
      4529 2038431.79                  698   4.74e+06            particles
      4530 2038431.94                  697   5.22e+06            particles
      4531 2038432.10                  697   5.74e+06            particles
      4532 2038432.29                  698   6.31e+06            particles
      4533 2038432.49                  698   6.95e+06            particles
      4534 2038432.71                  698   7.64e+06            particles
      4535 2038432.95                  698   8.40e+06            particles
      4536 2038433.22                  698   9.24e+06            particles
      4537 2038433.51                  698   9.20e+06            particles
      4538 2038433.80                  698   7.25e+06            particles
      4539 2038434.03                  699   5.70e+06            particles
      4540 2038434.21                  699   4.46e+06            particles
      4541 2038434.35                  698   4.91e+06            particles
      4542 2038434.51                  698   5.40e+06            particles
      4543 2038434.68                  698   5.94e+06            particles
      4544 2038434.87                  698   6.54e+06            particles
      4545 2038435.07                  698   7.19e+06            particles
      4546 2038435.30                  698   7.91e+06            particles
      4547 2038435.55                  698   8.70e+06            particles
      4548 2038435.83                  699   6.94e+06            particles
      4549 2038436.05                  699   5.45e+06            particles
      4550 2038436.22                  699   4.26e+06            particles
      4551 2038436.36                  698   4.69e+06            particles
      4552 2038436.50                  698   5.16e+06            particles
      4553 2038436.67                  698   5.67e+06            particles
      4554 2038436.85                  698   6.24e+06            particles
      4555 2038437.04                  698   6.87e+06            particles
      4556 2038437.26                  698   7.55e+06            particles
      4557 2038437.50                  699   8.31e+06            particles
      4558 2038437.77                  699   8.23e+06            particles
      4559 2038438.03                  699   6.47e+06            particles
      4560 2038438.23                  699   5.08e+06            particles
      4561 2038438.39                  699   3.97e+06            particles
      4562 2038438.52                  698   4.37e+06            particles
      4563 2038438.66                  698   4.80e+06            particles
      4564 2038438.81                  698   5.28e+06            particles
      4565 2038438.98                  698   5.81e+06            particles
      4566 2038439.16                  699   6.39e+06            particles
      4567 2038439.36                  699   7.03e+06            particles
      4568 2038439.59                  699   7.74e+06            particles
      4569 2038439.83                  699   7.91e+06            particles
      4570 2038440.08                  699   6.22e+06            particles
      4571 2038440.28                  699   4.87e+06            particles
      4572 2038440.43                  699   3.57e+06            particles
      4573 2038440.55                  698   3.93e+06            particles
      4574 2038440.67                  698   4.32e+06            particles
      4575 2038440.81                  698   4.75e+06            particles
      4576 2038440.96                  699   5.23e+06            particles
      4577 2038441.12                  699   5.75e+06            particles
      4578 2038441.30                  699   6.32e+06            particles
      4579 2038441.51                  699   6.96e+06            particles
      4580 2038441.73                  699   7.65e+06            particles
      4581 2038441.97                  699   8.42e+06            particles
      4582 2038442.23                  699   9.26e+06            particles
      4583 2038442.53                  699   8.83e+06            particles
      4584 2038442.81                  700   6.95e+06            particles
      4585 2038443.03                  700   5.46e+06            particles
      4586 2038443.20                  700   4.27e+06            particles
      4587 2038443.34                  699   4.70e+06            particles
      4588 2038443.49                  699   5.17e+06            particles
      4589 2038443.65                  699   5.69e+06            particles
      4590 2038443.83                  699   6.26e+06            particles
      4591 2038444.03                  699   6.88e+06            particles
      4592 2038444.25                  699   7.57e+06            particles
      4593 2038444.49                  700   8.33e+06            particles
      4594 2038444.75                  700   9.16e+06            particles
      4595 2038445.04                  700   7.22e+06            particles
      4596 2038445.27                  700   5.67e+06            particles
      4597 2038445.45                  700   4.44e+06            particles
      4598 2038445.59                  699   4.89e+06            particles
      4599 2038445.74                  699   5.38e+06            particles
      4600 2038445.91                  699   5.91e+06            particles
      4601 2038446.10                  700   6.51e+06            particles
      4602 2038446.31                  700   7.16e+06            particles
      4603 2038446.54                  700   7.87e+06            particles
      4604 2038446.78                  700   8.66e+06            particles
      4605 2038447.06                  700   9.53e+06            particles
      4606 2038447.36                  700   9.48e+06            particles
      4607 2038447.66                  700   7.48e+06            particles
      4608 2038447.90                  701   5.88e+06            particles
      4609 2038448.08                  701   4.61e+06            particles
      4610 2038448.23                  700   5.07e+06            particles
      4611 2038448.39                  700   5.58e+06            particles
      4612 2038448.57                  700   6.14e+06            particles
      4613 2038448.76                  700   6.75e+06            particles
      4614 2038448.98                  700   7.43e+06            particles
      4615 2038449.21                  700   8.17e+06            particles
      4616 2038449.47                  700   8.99e+06            particles
      4617 2038449.76                  700   9.89e+06            particles
      4618 2038450.07                  701   8.04e+06            particles
      4619 2038450.32                  701   6.33e+06            particles
      4620 2038450.53                  701   4.97e+06            particles
      4621 2038450.68                  701   3.89e+06            particles
      4622 2038450.81                  700   4.27e+06            particles
      4623 2038450.94                  700   4.70e+06            particles
      4624 2038451.09                  700   5.17e+06            particles
      4625 2038451.25                  700   5.69e+06            particles
      4626 2038451.43                  700   6.26e+06            particles
      4627 2038451.63                  700   6.88e+06            particles
      4628 2038451.85                  700   7.57e+06            particles
      4629 2038452.09                  701   8.33e+06            particles
      4630 2038452.35                  701   9.16e+06            particles
      4631 2038452.64                  701   7.43e+06            particles
      4632 2038452.88                  701   5.84e+06            particles
      4633 2038453.07                  701   4.57e+06            particles
      4634 2038453.21                  700   5.03e+06            particles
      4635 2038453.37                  700   5.53e+06            particles
      4636 2038453.54                  700   6.09e+06            particles
      4637 2038453.74                  700   6.70e+06            particles
      4638 2038453.95                  701   7.37e+06            particles
      4639 2038454.18                  701   8.10e+06            particles
      4640 2038454.44                  701   8.91e+06            particles
      4641 2038454.72                  701   9.80e+06            particles
      4642 2038455.03                  701   8.10e+06            particles
      4643 2038455.29                  701   6.38e+06            particles
      4644 2038455.49                  701   5.00e+06            particles
      4645 2038455.65                  701   3.92e+06            particles
      4646 2038455.77                  700   4.31e+06            particles
      4647 2038455.91                  700   4.74e+06            particles
      4648 2038456.06                  701   5.21e+06            particles
      4649 2038456.23                  701   5.73e+06            particles
      4650 2038456.41                  701   6.31e+06            particles
      4651 2038456.61                  701   6.94e+06            particles
